miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
hk-test-015,00000000-0000-4000-8000-000000000063,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,False,0.0019016857736283215,1,1,0.0066559002076991254,7,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.00036663479246549883,0.2773408887605266
hk-test-015,00000000-0000-4000-8000-000000000073,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,False,False,0,1.0,,,,True,0,0,False,0.0,0.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000031,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0,0.0,,,,True,10,8,False,1.0,1.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000086,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0,0.0,,,,True,10,8,False,1.0,1.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000029,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0,0.0,,,,True,10,8,False,1.0,1.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000012,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0,0.0,,,,True,10,8,False,1.0,1.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000069,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0,0.0,,,,True,10,8,False,1.0,1.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000064,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0,0.0,,,,True,10,8,False,1.0,1.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000044,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0,0.0,,,,True,10,8,False,1.0,1.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000100,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0,0.0,,,,True,10,8,False,1.0,1.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000099,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,40,72,True,0.6923,0.5555555555555556,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000038,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.001840953176404102,1.3925890302908828
hk-test-001,00000000-0000-4000-8000-000000000049,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,40,72,True,0.6923,0.5555555555555556,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000070,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.001840953176404102,1.3925890302908828
hk-test-001,00000000-0000-4000-8000-000000000072,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,False,False,0,0.0,,,,True,64,8,False,0.69,1.0,0.0,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000094,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.009617306100953411,0.8,1.0,0.027048673408931464,18,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0018541649074193384,1.4025830442173584
hk-test-013,00000000-0000-4000-8000-000000000018,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.00262875601727756,0.8,0.27529761904761907,0.23722746869431816,159,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,0.0005068100262422007,0.38337644435091267
hk-test-013,00000000-0000-4000-8000-000000000053,NVIDIA A100-SXM4-80GB,8,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.00449056631487724,0.8655094336851228,3.396888888888889,,
