miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
hk-test-015,00000000-0000-4000-8000-000000000063,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,False,0.0019016857736283215,1,1,0.0066559002076991254,7,False,,,,,,,0.008608948230403715,0.8613910517695963,6.51223888888889,0.000379639124643566,0.2871780158366255
hk-test-015,00000000-0000-4000-8000-000000000073,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,False,False,0,1.0,,,,True,0,0,False,0.0,0.0,0.0,0.008608948230403715,0.8613910517695963,6.51223888888889,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000031,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0,0.0,,,,True,10,8,False,1.0,1.0,0.0,0.008608948230403715,0.8613910517695963,6.51223888888889,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000086,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0,0.0,,,,True,10,8,False,1.0,1.0,0.0,0.008608948230403715,0.8613910517695963,6.51223888888889,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000029,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0,0.0,,,,True,10,8,False,1.0,1.0,0.0,0.008608948230403715,0.8613910517695963,6.51223888888889,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000012,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0,0.0,,,,True,10,8,False,1.0,1.0,0.0,0.008608948230403715,0.8613910517695963,6.51223888888889,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000069,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0,0.0,,,,True,10,8,False,1.0,1.0,0.0,0.008608948230403715,0.8613910517695963,6.51223888888889,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000064,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0,0.0,,,,True,10,8,False,1.0,1.0,0.0,0.008608948230403715,0.8613910517695963,6.51223888888889,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000044,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0,0.0,,,,True,10,8,False,1.0,1.0,0.0,0.008608948230403715,0.8613910517695963,6.51223888888889,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000100,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0,0.0,,,,True,10,8,False,1.0,1.0,0.0,0.008608948230403715,0.8613910517695963,6.51223888888889,0.0,0.0
