miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
hk-test-015,00000000-0000-4000-8000-000000000063,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,False,0.0019016857736283215,1,1,0.0066559002076991254,7,False,,,,,,,,,,0.00031060499033120975,0.23495714493604358
hk-test-015,00000000-0000-4000-8000-000000000073,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,False,False,0.0019016857736283215,1,1,0.0066559002076991254,7,False,,,,,,,,,,0.00031060499033120975,0.23495714493604358
hk-test-001,00000000-0000-4000-8000-000000000031,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,24,False,,,,,,,,,,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000086,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,24,False,,,,,,,,,,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000029,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,24,False,,,,,,,,,,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000012,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,24,False,,,,,,,,,,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000069,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,24,False,,,,,,,,,,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000064,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,24,False,,,,,,,,,,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000044,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,24,False,,,,,,,,,,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000100,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,24,False,,,,,,,,,,0.0,0.0
hk-test-001,00000000-0000-4000-8000-000000000099,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,False,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.0015596153319546576,1.1797710178571006
hk-test-001,00000000-0000-4000-8000-000000000038,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.009548778614110921,0.8,1.0,0.23722746869431816,159,False,,,,,,,,,,0.0015596153319546576,1.1797710178571006
