miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
hk-test-018,00000000-0000-4000-8000-000000000056,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,,,,0.011173670527373142,9.549269681596426
hk-test-018,00000000-0000-4000-8000-000000000084,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,,,,0.011173670527373142,9.549269681596426
hk-test-018,00000000-0000-4000-8000-000000000004,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,,,,0.011173670527373142,9.549269681596426
hk-test-021,00000000-0000-4000-8000-000000000040,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.008702531407800612,0.8,0.8125,0.33471274645386967,200,False,,,,,,,,,,0.00144897586081394,1.2383273001596684
hk-test-021,00000000-0000-4000-8000-000000000065,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.008614868545634122,0.8,0.8043154761904762,0.33471274645386967,200,False,,,,,,,,,,0.001434379950128085,1.2258533072093418
hk-test-021,00000000-0000-4000-8000-000000000079,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.008774255567755013,0.8,0.8191964285714286,0.33471274645386967,200,False,,,,,,,,,,0.001460917969556912,1.2485332943917533
hk-test-021,00000000-0000-4000-8000-000000000085,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.008726439461118746,0.8,0.8147321428571429,0.33471274645386967,200,False,,,,,,,,,,0.001452956563728264,1.24172929823703
hk-test-021,00000000-0000-4000-8000-000000000102,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,,,,0.0017833549056171566,1.524095138658053
hk-test-021,00000000-0000-4000-8000-000000000091,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,,,,0.0017833549056171566,1.524095138658053
hk-test-021,00000000-0000-4000-8000-000000000007,NVIDIA RTX A6000,8,1.0,1.0,False,False,True,False,0.0037631685737578,0.8,1.0,0.01234789688264278,21,False,,,,,,,,,,0.0006265694621522479,0.5354803288397363
hk-test-021,00000000-0000-4000-8000-000000000035,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.006312998367146519,0.8,1.0,0.025646555866532732,26,False,,,,,,,,,,0.0010511174065001092,0.8983085331807692
