miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
hk-test-018,00000000-0000-4000-8000-000000000056,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,0.0,0.87,0.0,0.01142300755401415,9.762358702180078
hk-test-018,00000000-0000-4000-8000-000000000084,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,0.0,0.87,0.0,0.01142300755401415,9.762358702180078
hk-test-018,00000000-0000-4000-8000-000000000004,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,0.0,0.87,0.0,0.01142300755401415,9.762358702180078
hk-test-021,00000000-0000-4000-8000-000000000040,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.008702531407800612,0.8,0.8125,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.00148130931220083,1.2659601936008882
hk-test-021,00000000-0000-4000-8000-000000000065,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.008614868545634122,0.8,0.8043154761904762,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0014663876982500888,1.2532078473283514
hk-test-021,00000000-0000-4000-8000-000000000079,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.008774255567755013,0.8,0.8191964285714286,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0014935179054332542,1.276393931460236
hk-test-021,00000000-0000-4000-8000-000000000085,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.008726439461118746,0.8,0.8147321428571429,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0014853788432783047,1.2694381062206708
hk-test-021,00000000-0000-4000-8000-000000000102,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0018231499227087135,1.5581048536626314
hk-test-021,00000000-0000-4000-8000-000000000091,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,0.0,0.87,0.0,0.0018231499227087135,1.5581048536626314
hk-test-021,00000000-0000-4000-8000-000000000007,NVIDIA RTX A6000,8,1.0,1.0,False,False,True,False,0.0037631685737578,0.8,1.0,0.01234789688264278,21,False,,,,,,,0.0,0.87,0.0,0.000640551167295099,0.5474294079440974
